sample_id,price
175411,13.162797222439034
139446,2.136314742721265
270535,6.197775352442795
22012,15.734428614757960
297164,15.940407716118397
80746,13.672152383415803
186038,18.366799902868905
13203,18.837103361848495
129310,10.647364381299944
26693,3.887285965949373
187849,2.570724132875976
120590,10.801290047579110
2939,18.385514055998197
110725,5.696604269783587
256206,12.830593571553601
59281,16.980650175710043
129732,13.762436762474238
8393,53.508544854598462
36633,17.218358598911667
117553,11.968229188045513
108080,20.784951817857081
227048,14.374994444593202
265563,29.215147820165619
140802,19.991913629566731
242005,11.528887242233170
292321,20.129673553657526
179027,6.463379715281567
128985,17.563454033902218
1204,41.661259417963336
24988,15.173532982567494
48785,5.604002361670529
245662,11.104870425323332
251849,13.351771003208677
243163,13.917271243818581
225887,14.866367807535614
270624,6.892865408202039
7194,18.018857503186286
50786,46.079312395271657
216015,5.890242125024590
298647,18.565431900034518
148723,54.968193646401332
261558,32.599566109201774
7201,19.726294016504550
157585,9.233286205023351
202176,22.305818680444041
145746,35.648481605305214
202373,20.563197519688977
150171,9.876126142952579
292841,6.496896077553922
251674,24.024978811240143
167881,10.789563214193077
84230,13.046302953409286
153855,14.771582122955660
101638,39.916775995808869
67371,13.784703610471979
146703,51.570982097719742
266988,31.594535300649692
274317,8.133453775714745
74426,11.157760744198852
193252,15.515632386179442
84955,20.514206049559093
107188,17.217147412009069
181904,8.815921817529945
97199,51.441609285589450
152496,39.139364814505534
260636,22.689775342809078
144840,26.515051144013103
21287,16.961358593254385
250227,17.961824827180624
7396,23.196314097792680
7760,11.656638586882391
202588,10.665000194916848
139191,9.119660205114107
36682,9.668099160308660
100821,21.084378942571657
297974,10.554762369232920
131506,6.911954643088345
178788,8.372881616127653
30010,19.434721901431029
24876,17.704053335857839
139510,22.671929127299656
203267,16.186330204903769
261734,10.743873738488620
145514,40.552505350762502
247841,26.690253592450823
238116,12.771220577505154
160917,36.074837481956934
102539,7.399190267576270
224055,25.641941426798347
37814,17.709307650893781
210609,10.867707130887567
136124,13.606514839444207
295492,9.728392593014844
233927,10.122657478934968
233431,19.662179453478863
78418,8.180937660128981
12821,32.883841055578074
255282,61.941216623751941
106113,11.962881036648850
169874,21.876934006799431
84182,10.385637171784463
250903,10.251131491308437
227195,15.353954128066244
179844,25.744915027991631
8224,10.536556205307594
185087,5.985240335847124
118653,22.605946918411409
130446,11.824212785093115
29041,9.071986213099507
2687,52.019794379844349
77077,7.117222073680789
175190,11.047461850660332
145936,44.287418520909988
25412,9.911075325998437
219965,14.544517389488735
80524,22.798464635886781
21256,16.478553113629097
165304,15.848249555358004
183297,5.124689201993909
239132,15.390969244909126
132440,12.131307479047875
172719,20.979226282186573
178304,7.403118810502418
197255,16.134007329001218
119930,8.045312071715738
66630,21.633730352646502
5465,25.545753682670153
21206,37.083326635952488
103681,16.597593684275498
189980,10.352239440509431
79723,11.627730631304924
296262,12.668983962174343
297253,13.025148648993769
290676,15.655214900782804
112130,21.522987069132345
114444,2.917661275180545
125837,18.220829909552222
89397,13.664308112063759
157598,25.703009406974807
235768,8.244644247816487
64804,15.465597676904270
246626,43.365311431718666
118761,12.184908370233767
255432,11.260878361526121
166099,14.494448584184408
48628,7.982273027227360
268194,12.774283524472905
11617,26.420115220744179
215560,7.430481714550081
98452,9.193578110231172
186127,14.208088701398475
107594,8.461256810034438
233430,19.383042634679821
53739,20.127716226037073
61724,17.107510128795514
190382,28.526210112511613
245298,22.375792719933361
134100,31.134474740234829
61519,19.494287247811247
156242,9.068903439542108
161999,28.904604472817745
286012,7.390156146961769
25839,12.404119701650192
218627,12.085630241966031
58295,20.649500580290148
155670,8.220725569260917
3568,29.417277674597234
47916,13.877195917963821
137737,23.932444507206895
198721,18.856063238284488
189755,10.298734694324889
196663,65.064425755736238
240088,17.479940714072647
29507,22.550943900136147
259471,42.232654028413620
272984,14.504830473839046
46449,16.848591545846986
143754,61.070222390865993
227587,12.007492894155479
126960,13.772892564175024
289350,9.161498914225227
514,15.311789907074552
217979,26.943604475397727
243361,28.000779861308946
71609,22.453697728356158
171977,12.289571217028941
13648,118.508298921342089
117855,15.205605259396412
232340,6.825458728775753
58174,9.973271749531808
90526,20.262643437297477
208274,8.209071750604853
137215,10.464686900218361
105324,21.007759961372940
56976,12.584631285371264
196921,18.853902927028361
166118,13.599000841380933
126828,26.671621008648863
50741,22.515822759491975
78790,9.735460056544657
235878,12.897182299711556
75313,18.953990887699813
271614,19.442913165590117
72844,13.372496673277022
83422,7.974484088592114
156336,21.367965259754762
46550,14.291628255652531
251526,9.621412746443777
71401,24.033652162445570
196848,15.913586565864751
220316,17.496673114703476
208404,5.457360761241460
68310,28.208247595934914
15247,29.904263856557016
65072,18.511931773627261
50186,59.184916663092260
162574,11.015999154565449
63214,12.938208563035422
189669,33.452258203652491
250346,13.294640517729121
213098,11.028330085819531
215008,103.123225326255962
30559,24.871587277258609
232488,23.356474767799103
268658,25.467257000850804
106497,30.346973266069654
83295,13.319473055600650
293363,4.299984404057267
133148,19.762288725547375
84716,14.932981644543554
240149,10.279509366511956
244781,19.240066659899473
46891,8.191269526100351
253235,13.819210131313781
270677,14.066142392743725
40884,7.647284528604603
209728,17.900617394995191
236549,23.009665861454728
9531,39.994595325202724
167894,4.461589061771962
149013,23.854353662293864
147259,47.979319025994130
65069,61.166188578298375
295502,20.616033269557320
258748,15.696640600040974
146266,12.528195888619184
246194,16.056560864704910
11466,15.267965021202922
139069,10.989986408563103
195169,50.970106030605393
246692,4.698802889831867
99549,24.373686982009879
177481,14.965740574326162
297738,11.300386006482459
168919,31.120377496399648
272848,7.603052294109448
201345,18.760209328067539
232560,23.288321319007320
28242,13.934438796660103
211432,23.203295424613746
206791,7.367945624746179
256962,14.679485108581186
235091,33.058371921969275
292467,13.277865029593849
109665,12.572558964828712
169923,12.131893913768582
293645,12.226906360782674
139092,57.600791864702487
48941,4.462525394897361
96395,12.908206230810825
37965,4.115022012890265
232929,6.703912317889585
85581,2.406989574190173
206904,10.409177354073146
253378,22.235846906820946
220819,17.759300122518049
85014,13.145804800867136
49723,34.671228825114270
197655,6.847417030967115
261700,20.448470653809483
238196,17.731407695582710
107215,5.737903358893689
290463,4.889655997624684
87382,8.837906761359973
47537,13.869209351093247
253636,11.375011939331220
168190,17.000012809912299
236749,18.772755721231107
95244,10.079320057309962
123647,11.558833136259832
4060,11.826029907165079
101241,13.790139503636784
243834,43.655175470796365
187067,15.683777920960841
138103,24.887119552506142
38042,15.574742899489815
105041,13.095132304662309
117011,12.730455573893881
62514,7.376756295587654
188303,19.076361895833212
287245,16.506301186644293
257284,5.211715113267310
269597,15.915738872490911
231834,14.637176960766316
112544,14.681163455197066
36019,4.912547199132481
182769,4.389757193436893
276572,9.816651037269324
99191,2.880065118563615
91206,8.844359231476279
90843,20.289237922358687
233457,15.582522172331446
273391,63.547030090522597
44118,10.457485515823489
262769,6.414081651128724
32151,9.712193558200436
255571,7.325464725686984
79201,8.603757898556994
126520,7.987097342707237
76454,7.793211196726274
281948,17.494082487253554
69240,13.621847586854477
283510,7.544612495400533
120418,16.975167711837393
93152,10.579826937543105
271929,12.572884201292826
29521,16.207412498127766
29242,18.628664333374751
45676,5.345509389035267
157860,8.578787057553201
290137,13.557142623322818
61341,12.392803574367646
161955,16.844429207774407
32670,11.569920386978676
13114,21.598594235993382
262451,10.255003856625212
173297,9.511729215544429
295668,10.043446654899414
121974,22.797565184714259
20153,47.654715283232179
173647,17.472062753938200
295853,10.866062835282246
104340,22.776735599225468
29020,14.260025915017469
222074,33.767411667543207
270303,11.481812071055236
171903,12.259224450009699
45152,61.078546523389377
275945,5.185247220243328
289727,13.638243451028810
293283,13.324260784080593
123771,5.199581342953571
4478,57.424637278176988
257709,10.903549422557763
110550,16.146487794405054
80135,7.476283657192269
258049,17.891405984183983
82988,15.853255482148214
290336,8.184603296519601
127735,6.204044707337203
120824,33.780127504113075
121622,21.221434140377852
176292,5.958593840337561
188507,14.271951993433657
70204,17.059205808694582
234332,65.288117566184013
290197,11.596420532475623
189251,8.862135952604474
104905,10.378562260512053
103720,17.194021905697515
133110,14.780373246936312
275010,17.699207275628133
143123,17.085398322729127
114425,7.648289599095944
60329,18.165843179354688
251637,13.320665622951855
111110,5.412115213228545
76380,3.090352129413350
138467,15.060573164892622
71968,43.188488636105276
43922,12.159528191917653
218107,8.666912309288410
64946,12.302088925382558
270768,23.479948015206183
213543,53.281606785294741
284403,6.466642778510959
240367,9.354368233889272
171702,8.894188761786577
129587,30.965649338227060
188000,16.444307252756346
218656,20.800888219919866
107542,10.351909936302897
264466,8.644986708975566
4965,13.612306852643542
149439,23.828492005830835
129493,19.666577941210839
298172,16.778806949107924
34835,24.343934426277716
263671,6.977667034079717
99644,33.773972594525148
272398,15.451195788371891
94216,4.353891290635496
169495,13.453481158426627
104114,8.644521322245073
145066,50.974855048352723
287499,6.442594835028146
151235,23.986177299482968
244559,9.726851153955163
63883,23.727686587683575
44019,7.497363768874368
33358,6.184065416727984
151258,7.387075378475278
2074,45.481161530373370
253970,10.545043558306560
38347,21.414857756589193
228611,34.506009462584110
240443,17.830882182849724
130234,6.690714041560584
25584,8.439193807746522
26818,11.906126717407703
159853,8.392459483918492
38244,8.652297844627721
109226,17.618837126399306
23717,6.550453909622402
140943,47.810844220433793
162442,25.798747070699136
120107,26.898134656173660
113456,6.644653768841621
299283,10.044583148170259
51591,3.386908845881922
109758,14.359838596529233
108867,8.667501479958796
84344,24.905130877536795
243048,17.079380947925110
98336,8.811212828641995
133363,20.618411079023076
274288,14.238615626195713
194843,10.936982111490867
68280,18.419527195385832
262033,66.942832134208743
292978,7.353366365439446
256916,76.510275561467182
24746,15.111043584333453
141322,3.320094456664889
165147,12.344883267759565
16449,5.112417770787459
281655,5.787385599695570
206728,19.732825661808363
66835,5.566581175099726
34669,11.671977414586959
279239,12.417646362419887
74305,7.746555576706871
163792,10.543605025207100
181955,12.866995230387772
298174,7.388056223121872
92561,12.249004134546102
36840,12.391125367909911
131474,23.277780371116297
221550,17.021630571245392
73733,19.704492997790066
214049,9.250053638552401
274811,10.169840336515447
5943,8.162935110238728
239422,12.460399821832940
74711,4.300754202015033
214019,14.717036820515059
61703,28.193607926801839
32788,10.131693213093138
108486,21.576737580564178
89245,30.353051906942916
187873,9.772470492601336
102233,16.886941258185480
23990,10.375562133369389
283150,24.190638899612736
235213,12.154115326173191
27409,6.716411482569493
146129,65.887977374649807
134093,7.878406434243166
14672,19.090326907327778
20480,7.109978418282537
251955,11.066876631409917
200047,17.468166098308082
24998,36.163502812342230
128115,2.581365593045717
241081,67.819412386671715
24240,16.754768692928600
169220,4.100974570516305
127033,7.326817515508019
135817,15.880224478239569
121309,17.384787403858002
234910,17.583854548301737
83607,18.566909531039055
122276,23.399860739110625
172854,6.952486573222688
217177,28.189912723456455
83124,7.468157949951333
68205,6.785284610392379
115237,16.349901396286757
270928,22.519949000164182
106696,6.711087311049813
219582,9.620949102252945
86866,11.465027733251945
298310,3.078379465554197
239114,28.003265496981633
39302,6.959961687436914
227718,14.259601831291869
169427,27.956381084216098
289033,7.990819035771291
256711,10.961773788136865
75083,7.592335350785438
75397,8.333589605616195
123825,108.373333370664795
43699,17.119524400507085
208495,27.667111390998890
92320,29.026640057932546
212919,16.325235662519866
298137,5.828495281047797
226223,12.229078249537697
87339,14.562210245478729
65399,24.174719685047201
193737,8.316590914943500
240483,13.967610782510784
31916,5.662909698222858
74324,16.576197489973868
199420,51.184247772858662
255080,11.606919346385402
15130,16.592049088279740
11306,10.484855815483906
138947,11.216924155207312
69229,4.990204189136838
49551,11.640259637954347
236207,25.662056173364061
62395,46.469399120748740
173278,11.937011074969638
57423,18.962436783388128
190625,11.507504920220480
89773,13.455608370800064
90207,3.339420381699150
267307,11.041247183707943
183489,15.264376544299060
96638,2.701471465744899
153464,12.295502013987232
234008,10.697269691508842
181043,7.545266196017261
107999,10.544235995684101
171243,12.687698548833202
128190,16.478612748511413
218044,15.308707769985608
109025,16.171888344736207
1852,43.352512979078483
136608,7.791433372508375
275745,7.770503392804649
73380,18.263079532951693
277050,6.299667531746008
235402,42.582073357418857
292509,39.435318873667356
3108,16.883887744209702
232105,11.104861823158595
91015,9.279818508233911
273272,41.341225634542845
281340,21.790728054598855
174559,11.666966342183208
82403,12.311752047810748
276534,8.501311336700430
112126,44.394938418111764
212212,22.673104757570723
286396,6.318351195754811
135844,23.826366518220532
45328,5.359382871471721
204211,8.400852497715075
2093,47.268221452859130
220881,45.661914241975708
11365,24.733394423698833
47022,13.865007356351720
205218,25.136877751043677
128617,31.240674159885781
182157,16.569414782899635
238844,15.659686340306260
74359,26.481641369904231
87940,29.752017869254910
1093,8.123676220672357
29463,7.271726316146169
3581,36.027390460600103
93931,4.010628835077068
275581,7.266443958359767
291445,5.254223779053466
135732,20.984222202003274
79581,5.746522248637115
87849,7.728829915884238
161697,24.292873554448207
269439,16.349660615156612
109423,10.919831085185772
88530,6.178139744524191
177361,7.506872991018184
273928,27.871463644922414
269015,7.672309976253212
289079,26.797244467463770
121038,24.056721553974405
270299,9.632845957907094
20469,6.637783497128988
157473,47.081908626004342
36090,12.958031073173553
174539,13.572722312548990
251868,10.907476453835212
228380,13.007163268593345
231779,15.956636565257970
33391,9.740918367268939
25819,15.736860311594683
94818,12.642046081812305
36967,15.028100227359172
265585,11.494376707153716
168608,20.181348694749502
118807,27.764414825927407
95405,22.071159367193982
173440,12.294194818629860
223574,18.668818063165009
249260,27.405428367049673
277624,10.286946282893641
148720,63.604571324312474
140760,11.311705674266921
238409,20.968296983247672
216665,9.259922390754232
24856,17.672859620928598
55502,14.317396949360662
232938,68.663764213399006
136895,7.872079914284124
50660,11.730695879673325
3482,8.769173585408524
20310,48.038086584837082
298443,21.910503936485302
220741,6.410169376798398
166958,9.891534512137952
84519,18.740169263334810
250593,18.074448230325245
245725,6.561980430728309
183958,3.791392485152149
232020,10.452200134128402
183774,27.986202863734036
178040,13.380295453392517
41128,23.855702452353079
255847,2.222552228457241
58821,10.213362913138905
294074,11.749116784236604
225219,25.074915325544872
40611,14.079833826317273
226207,19.065703111431255
160556,19.905380819007217
260852,34.901598795266459
212154,26.285302759018009
60184,8.941498726033931
16895,28.619078947350442
189200,7.961370879997395
281824,14.117927293875434
275148,9.659363140399975
28660,12.514942900405297
120879,7.194028778218788
99240,19.123059788423433
167745,35.539317339108486
123104,13.380805402318018
17092,21.360318708002193
267180,3.108917443133410
235663,11.637938246779807
178178,28.252804162969614
194889,7.337917643448823
129858,11.396780552515150
194872,6.547422139553269
268513,8.995012855979333
214005,11.018132954441466
203423,9.516371107676822
243367,10.410384356266965
228065,13.718996746709852
131903,15.076407306972801
66868,11.016360337072200
258035,12.206232173724640
18600,9.529446088127809
138037,13.304859224748295
206603,31.643936082448022
164536,5.861804232235629
260200,38.222745946674777
49923,17.746631033258314
71036,16.656975247984846
123221,15.169948925320972
42942,5.556669600372792
87353,3.988232366379894
120990,9.855442171635035
58134,17.706173382106911
262116,16.204964773567959
19855,26.851710899796693
104274,13.229304095237785
284843,11.321313848366973
270661,10.133015151191792
147484,9.323792989321088
71496,7.786585184712135
84333,16.540815348809421
162994,22.690979467403405
43808,11.845416581393691
170579,8.520926390146826
282950,15.263939943795682
27888,8.538086704145709
153342,14.455208526770539
62062,21.387084138734465
202753,9.795139059463548
171875,10.186778597815792
145026,39.268318452364802
54006,16.534379601630775
80907,13.551718179692738
193076,10.841432076595186
23008,21.285476197449956
207684,15.270928845633524
166535,4.816615801816747
36456,14.801807226736042
53775,38.063896483346362
163620,3.425682074810518
51851,12.017191147402949
17288,42.302198380164064
95647,9.621512723528536
245013,22.062101119933224
281311,10.752987215894127
274589,11.682596662733118
284372,13.757701402356243
97893,8.239230452661900
83396,9.471386405133797
203132,12.438822591029927
188239,18.713115770330980
211119,28.862771503457669
140968,12.080929755076101
7890,23.864489025990242
22109,10.544144510447030
73034,36.860691498236136
74054,24.915546404460958
121371,12.434510975297119
49367,12.054149676330010
45251,11.152626745130942
279775,3.639231935791842
294209,19.758981224135773
281793,6.458077900713962
85031,10.010819145773324
64874,11.063233441040655
21741,9.656326275901044
118355,59.746463890308348
153862,12.672658939262467
112030,18.426760205236874
297181,7.687452403009923
54843,8.173740455628311
24611,13.746279007217208
43609,15.865151637468589
187657,10.773197987232603
14136,21.893517158878417
199229,9.785977349675502
276803,19.342464677015720
255995,12.404465689013666
157898,3.597304052713096
211633,25.695214878636328
193437,14.402131607696878
102308,40.795805277774896
67548,69.436230969318530
151053,9.999334114371507
23666,19.259337176864182
274321,9.187366608592576
69823,23.283726849132702
137425,6.362015741351377
114676,11.882690969217803
239199,16.466378789512369
268690,9.400703398002113
193361,17.630945862325085
290310,11.676025712032523
211018,28.842756788590702
157683,39.009681243277363
264174,16.196915151015471
246176,12.294479262432889
14042,7.592175492002222
260413,12.065506287977133
209557,25.747023642616750
256456,3.459893918841069
211896,17.170118431209630
237589,13.496203995816112
72601,19.439179842043110
238619,5.579383150230095
268415,12.260123544593508
183497,15.584516328505156
95200,9.492579711486886
175805,17.529004332183895
210372,6.917264075958760
833,20.289581359231146
266673,9.969594008037355
276457,14.470524109186258
275458,12.010719107052235
23932,21.125066007301292
278691,30.063538431235276
176767,13.037696204979696
8518,14.157239206902414
228973,14.322514321244105
122430,12.814632358627046
76576,17.312238920554766
156404,11.708037945759145
226888,23.441493681875027
69117,15.986105508199325
31800,2.867693772059931
193095,25.893967560360174
92224,14.928930666729054
204760,15.804254206698564
167980,2.416596911462463
50478,16.451635805580338
25512,70.458187390781774
210051,23.351602036298722
191122,14.932403290402899
162061,17.232257838218565
216064,21.965116995024633
217038,7.025823815395140
49876,10.339454988371722
93556,12.592786245969705
121391,29.234728137745854
275784,6.539685136993645
11406,21.724119335074938
165380,43.899608046729369
214291,17.825448747109334
185166,10.755429205345788
136546,8.943499459859947
149766,27.758813771063291
213232,47.921794897031077
236391,13.381401845458115
232403,26.574936899514569
16857,11.523698492037965
58883,23.633057044635478
22900,8.898683897623627
3652,48.184734292984395
231600,6.661907943848549
57714,14.586091238002215
123435,7.468744374573392
211619,26.904565105817092
219140,8.904254229295875
217678,17.513505104164160
25295,18.351089077472146
135050,12.847247858422080
33253,5.433920318156061
162524,7.169264285613067
62835,13.690195286664116
165564,20.383412621064998
230482,18.047904908689983
125733,13.128492489149474
114286,15.244553709946207
66449,38.739122647134536
245347,33.585735709003742
282637,6.154340957441484
216324,27.689627515765046
189349,10.383533814333976
117214,30.721592321531478
211181,24.039655798760720
260362,21.875095178248337
150082,6.960670310074773
194200,15.216941295746462
164384,6.174569873888553
200009,12.767755299007787
29052,12.542226226418006
267069,24.446002353864099
241975,73.279398245285293
2968,10.524228080352866
85108,9.691397651518459
176,11.046092495507299
270569,6.911926066948989
20591,17.669095818601502
112041,12.518309959493903
169507,11.616560172573978
267249,11.786249371071502
103060,8.660167229876931
72478,25.287995244329768
202555,12.485715640737373
294086,8.080788898257770
117380,22.561934745904658
252521,13.075883290376780
83027,13.876691231172339
143799,34.388827992859738
286681,8.293097027586120
258888,17.923222987570551
76535,19.676825996527704
228511,36.787544356585819
75662,5.731769651344775
228430,25.789683470475531
268013,28.532489679019669
167609,13.483964299054014
244094,37.879812783450809
52587,15.801614108364030
164118,4.055784794691125
53489,14.719050727275114
31412,15.809318227836807
270251,5.183681160512211
267987,12.694353910884150
278992,8.692779177917762
20356,50.531862625596972
174152,19.480903239989019
269620,13.262544321708750
125144,15.173381379695394
294693,23.910255512770487
223380,6.329013965505100
275417,13.389707183090428
180085,31.875647900688943
59276,19.608613845232945
147239,25.529359426084589
112239,27.478542170101043
295313,12.851762129855928
191770,21.637367925980982
23881,10.495346575540641
208212,22.493748625527250
91611,11.580046039043504
77422,6.045548088852696
79514,18.784941582638098
30698,15.324227268177925
60073,6.495695704612247
38049,14.461043460893899
39452,10.433972503441904
133492,12.173248984634006
101229,15.733882339121266
292952,11.802003187431723
148039,28.676304703312375
261922,14.192264969053991
274369,8.216092387278456
197215,23.041684611146245
121051,35.477014895008388
76066,3.253155021808316
35762,11.014764393641357
269891,19.607889555544514
164047,5.329374135895265
277406,8.280850626760916
113752,10.597811686853477
105981,20.009472748579075
122837,21.988498760181745
288954,14.395472796086782
11747,4.974772104641312
132661,11.555864431883020
221077,14.211743061280108
116396,11.552917658328379
118402,30.340468469491299
173867,5.450279438355737
205747,31.920809732342672
1935,54.062785626666347
239770,22.989047723754755
97745,18.267194412258370
159704,15.748514506837733
154453,19.721687833339200
65903,15.064843316126382
183300,28.620806116832370
221137,17.552357784799053
272068,18.183232622690884
136340,9.154169234797383
274832,6.879228187982318
235495,32.945932618235773
230084,16.380116849568459
68169,30.756129338814013
201723,4.703145599775256
259144,13.919301732597969
3083,9.893232010652470
83680,7.764604426931032
166049,13.448871873114694
165099,24.759150027348067
146160,40.971466679421965
7663,30.466314334581579
84861,9.352702548329308
255,15.870245809745111
37115,9.063283034717982
177079,14.197240278183250
258913,14.506579929183209
90607,14.810213543908750
292783,12.946868972194739
102651,18.881907645649573
283069,26.984922974488587
267209,34.172675199411401
103258,18.127347319035305
243629,21.151262446831083
3090,7.300648698926260
17582,10.150074330904468
212479,9.399575901705658
266231,1.185501907027034
39840,8.086324260824529
36466,3.141568581585199
92932,12.311305797170954
46542,17.206483851679160
38976,26.979192251324928
38231,27.710971128570201
132013,11.956634186652472
62054,19.282798513888814
164089,14.371095702330635
274414,19.526139451444678
200543,11.388357480478117
148509,57.581448427323970
10528,27.521825550405321
223201,6.274218104135239
75878,10.471551930765036
15242,13.187420265186784
132751,17.558942006283864
14621,10.954581209566934
58030,65.626511196402888
4975,34.540466340803910
75183,7.653837054717215
132187,12.278352691064036
165139,11.881563304198858
92157,12.419366269063122
252951,13.750505205788475
15746,29.885163436577606
55840,23.205950889177991
84246,10.523338123340844
48428,10.433095823003942
5615,39.247918716443962
246869,19.240898432798822
285348,4.734844510799785
233648,7.568434666531370
63062,5.720773368619972
215719,47.574781394531122
44700,10.611609593587444
29461,15.553575322690822
5386,35.386393443314773
202863,16.048511716530978
248810,16.047183863557922
194376,17.998082404513003
168811,12.239619341633803
130781,9.305162487990081
14353,8.911074620248598
140303,40.810478935286888
291869,68.597295674339222
168905,10.604244763782878
162192,5.525124038167674
281965,9.524497784904497
51611,15.174264489700565
159117,11.881408349089760
249976,4.271102403575436
64439,11.031061687595004
164103,6.233401836817310
282374,8.212394846958997
210450,9.443254747811437
100967,11.857877764986194
270046,10.745531466660674
71274,21.619627748780367
90438,8.466364409724045
22889,10.336026943848060
272954,10.358166117408757
258536,8.039328470408424
113772,22.761358832648224
10454,11.325759360617685
20427,11.162620699647434
39105,9.349170503238907
109080,25.280474502421036
276870,11.066175171705709
253921,22.747769111696783
116354,17.862494187745501
158221,7.705732590139215
101048,18.809151063940497
122801,12.050040674113500
78347,53.464863732247956
94740,17.479449709843692
163221,15.779336608911677
103982,18.292128031794128
258095,10.135777662547437
266086,8.116007686102128
37002,2.290791579528301
244855,8.407995226364319
70472,21.788604534319301
276630,8.502751444486503
286922,17.849443879933659
2248,48.532613060339528
208484,8.845514642517969
72578,10.433878456082116
46190,6.961375662379631
223197,5.197128536641723
268197,12.738001611116887
170416,4.362582259931330
130009,11.957187837329419
127075,5.963411138553387
31780,12.932715509562973
17102,11.122005593059693
39442,7.533780960189342
125595,18.600038148343632
211341,13.476029255280256
125346,18.644062298623282
250082,27.724137016706454
208533,104.978112502958112
284674,7.771169947834525
239366,8.120930446446552
137290,6.984167209888881
65222,22.399852879974649
134586,21.469083583504755
207693,14.835996191776664
268154,12.056172776183994
168086,6.205986878875193
57,8.749618088542606
69490,28.326637118760669
113873,42.555360168113324
292828,5.471278595491069
74022,48.105255704785847
221818,7.283597149615574
235767,12.477536824206561
113270,7.932894587859060
278467,15.982714525618928
265139,7.264535990774169
6477,17.073564692675983
277272,13.970321109209578
151875,11.970233521430661
239177,13.126731161456249
62180,5.646108544189739
186034,10.391266424208537
245819,22.105831280245692
267355,14.950063942080348
33905,9.247526252166095
35940,2.934834453457694
97301,13.390893540733481
167049,12.920135298555639
62760,16.403980284227881
287059,9.714060496086807
161226,14.909416207853113
116844,39.036908730003503
132560,12.164113184931448
135730,11.472453636710780
26163,15.747345955024240
196944,7.347000126704723
113869,9.802297026066258
84161,12.005715031659042
139331,7.973528949176971
14166,10.517487655826269
287811,12.353402793894887
205017,33.899233401169028
278967,13.987257017848162
154642,45.049254095432261
140789,9.291839789604760
614,15.264786389247325
216948,4.889245224662655
160165,8.705812854546604
214907,20.447523587382015
275189,15.653611948746686
165978,8.214600627724600
206156,15.512698932997363
264036,24.611208506240395
284039,20.800592878449784
197016,24.046911669928861
210917,26.381029410835044
186285,17.512244296711430
224306,20.371996490114462
206158,16.678359208649574
16056,13.129319242698108
232603,12.759283744259687
274761,10.257259242173422
198863,16.020214363436242
190815,17.854178763116249
13866,92.744889674199072
224391,6.453526702478780
8996,29.665368012058991
209215,18.216854491273768
17568,9.452286803265007
162077,4.756711609959702
164289,8.937819965337148
30083,35.016547169399892
290586,22.288185123122560
88361,12.765220537344614
236396,11.532967303486144
166366,6.819058974167531
175391,26.404281812487483
161210,23.898733281621521
214795,18.382090632805138
100476,20.623532335116696
78828,7.492268112922827
263828,11.510895841125848
142306,43.536233898262189
199687,19.365913163638417
260516,16.684251945542549
293706,24.994236743034200
285686,7.831048767118554
117499,15.155461183024709
173050,13.755629021607366
215324,15.254012858413654
251634,13.603419155585584
233925,8.324902279315262
27709,22.761900183842251
73900,43.215744750739439
138622,21.415488174681094
24440,29.145637210151989
61350,20.576825566735081
276983,16.482507096580854
262196,19.227331102910576
169300,6.971084105849485
29348,11.578771361839816
275217,21.398017068572329
48735,28.045789461752008
99843,6.853473418233745
212594,36.208138438862370
184157,9.254166994270495
231150,15.410691387191651
183160,8.039004006103077
136956,14.141587096944821
25137,3.204716482088580
53846,15.669689299193013
92375,75.421899564260968
23617,19.552223260194815
189330,24.654463965495733
165731,22.098103671740276
105534,17.772874207935907
279704,5.279703784205461
188201,16.048538041320590
129676,22.037746969374790
192293,6.129633443834720
264233,13.386385950974745
212233,20.480191513226863
291522,18.679872177794955
15415,23.078196159615494
218430,15.780813590603353
298202,6.856172243002324
206718,22.479118734387377
200005,8.657589510157909
22225,21.291616635578414
176195,12.938542414670422
201571,21.408629370045620
41652,29.325208074672208
195146,68.145612869474633
7738,27.622559126503852
188964,25.518322888721098
104364,10.260414790003788
225535,10.738296179649808
149625,7.557643461222765
16751,27.767180260026340
200481,7.982406688655219
200627,16.048641822433840
246090,27.449230268412567
176967,13.538508041205636
276265,8.642541033322118
112895,13.285772013926916
249767,11.392855282367819
252003,11.480779579706700
104971,9.121805153061350
113706,24.867626445196304
250566,28.752205329400862
59937,10.608672481009439
73517,10.212519827211946
95771,20.811280422076418
226848,18.324384011481840
11940,10.261024524461821
242882,26.054053707042197
193159,11.968969632320100
82044,10.421815035730646
245696,11.244147624839632
35019,5.679829806969275
159672,4.338246175841993
251539,19.295086460597624
188997,12.743157873321634
218593,5.910372035177926
118494,34.209329779817267
113547,28.465171327786845
55973,30.664565103518022
256541,8.057730803742889
87682,11.941555064922383
183941,4.780592242641360
146155,32.922130403185555
2339,43.760966036926661
51872,8.935428568405795
260929,9.023356360840296
62380,23.000751134408986
177076,30.642346552718084
105484,19.896661647336256
214548,15.941322401505982
194978,19.886045918235801
276251,3.700885899474060
104848,24.996343507984665
230076,27.566528536874380
238266,13.816107846808894
46743,16.267153148900331
33949,14.297705060563914
257532,12.521984282411694
293627,10.040999138513701
232616,9.375575072543111
280704,10.068570324032491
58980,9.362731824057908
240121,12.049737207028015
104422,27.446125160145776
126884,16.161206052411721
283271,6.745108367819105
138996,11.046477370185908
167550,11.265831353381850
